Booking_ID;no_of_adults;no_of_children;no_of_weekend_nights;no_of_week_nights;type_of_meal_plan;required_car_parking_space;room_type_reserved;lead_time;arrival_year;arrival_month;arrival_date;market_segment_type;repeated_guest;no_of_previous_cancellations;no_of_previous_bookings_not_canceled;avg_price_per_room;no_of_special_requests;booking_status;country;Client_ID
INN05858;1;0;0;5;Meal Plan 1;0;Room_Type 1;117;2018;12;13;Online;0;0;0;85.0;1;Canceled;PL;59586
INN05859;2;0;2;5;Meal Plan 1;0;Room_Type 4;41;2018;4;22;Online;0;0;0;87.09;1;Not_Canceled;PL;39259
INN05860;2;0;1;0;Not Selected;0;Room_Type 1;11;2018;10;30;Online;0;0;0;120.0;1;Canceled;PL;43353
INN05861;2;0;1;2;Meal Plan 1;0;Room_Type 4;52;2018;10;28;Online;0;0;0;120.6;2;Not_Canceled;UK;80450
INN05862;1;0;0;1;Not Selected;0;Room_Type 1;8;2018;5;25;Online;0;0;0;119.0;0;Not_Canceled;PL;17106
INN05863;3;0;2;1;Meal Plan 1;0;Room_Type 1;67;2018;3;26;Offline;0;0;0;100.81;1;Not_Canceled;UK;12840
INN05864;2;0;2;2;Meal Plan 1;0;Room_Type 1;204;2017;10;9;Offline;0;0;0;72.75;0;Not_Canceled;UK;59911
INN05865;1;0;0;3;Meal Plan 1;0;Room_Type 1;5;2018;4;12;Corporate;1;0;1;104.0;3;Not_Canceled;UK;68475
INN05866;2;0;1;2;Meal Plan 1;0;Room_Type 1;193;2018;6;20;Online;0;0;0;120.0;0;Canceled;UK;69797
INN05867;2;0;0;1;Not Selected;0;Room_Type 1;0;2018;6;16;Online;0;0;0;119.0;1;Not_Canceled;PL;34538
INN05868;2;0;2;0;Meal Plan 1;0;Room_Type 1;97;2018;11;20;Online;0;0;0;94.5;1;Not_Canceled;PL;69809
INN05869;2;0;1;0;Not Selected;0;Room_Type 1;60;2018;4;17;Online;0;0;0;94.5;0;Not_Canceled;UK;15712
INN05870;2;0;1;1;Not Selected;0;Room_Type 1;82;2018;8;13;Online;0;0;0;107.1;1;Canceled;UK;88999
INN05871;1;0;0;2;Meal Plan 2;0;Room_Type 1;102;2017;10;16;Offline;0;0;0;87.0;0;Not_Canceled;UK;15533
INN05872;1;0;0;4;Meal Plan 1;0;Room_Type 1;17;2018;1;13;Online;0;0;0;63.37;0;Not_Canceled;UK;13143
INN05873;2;1;1;3;Meal Plan 1;0;Room_Type 4;44;2018;10;3;Online;0;0;0;104.48;1;Not_Canceled;PL;55055
INN05874;2;0;0;2;Meal Plan 2;0;Room_Type 1;273;2017;7;17;Online;0;0;0;109.0;0;Canceled;UK;90044
INN05875;2;0;1;3;Meal Plan 1;0;Room_Type 1;14;2017;9;7;Online;0;0;0;109.75;1;Not_Canceled;UK;83578
INN05876;3;0;0;1;Not Selected;0;Room_Type 1;0;2018;3;26;Online;1;0;1;135.0;1;Not_Canceled;PL;52548
INN05877;2;0;2;2;Not Selected;0;Room_Type 1;199;2018;12;23;Online;0;0;0;74.8;1;Canceled;PL;12388
INN05878;2;0;2;1;Meal Plan 1;0;Room_Type 1;11;2018;10;8;Online;0;0;0;122.13;0;Not_Canceled;UK;77857
INN05879;2;0;1;3;Meal Plan 1;0;Room_Type 1;210;2017;10;8;Offline;0;0;0;72.75;0;Not_Canceled;UK;90987
INN05880;2;0;0;4;Meal Plan 1;0;Room_Type 4;97;2017;12;30;Offline;0;0;0;61.0;0;Not_Canceled;PL;92294
INN05881;2;0;0;2;Meal Plan 1;0;Room_Type 1;301;2018;11;18;Online;0;0;0;52.0;0;Canceled;PL;65256
INN05882;1;0;0;1;Meal Plan 1;0;Room_Type 1;53;2018;10;14;Offline;0;0;0;120.0;0;Not_Canceled;PL;32355
INN05883;2;0;2;1;Meal Plan 2;0;Room_Type 1;131;2017;8;15;Online;0;0;0;94.5;0;Canceled;UK;86851
INN05884;2;0;1;1;Meal Plan 1;0;Room_Type 1;152;2018;7;11;Online;0;0;0;99.0;2;Not_Canceled;PL;98371
INN05885;1;0;0;2;Meal Plan 2;0;Room_Type 1;257;2017;7;1;Offline;0;0;0;80.0;0;Not_Canceled;PL;27726
INN05886;2;1;0;1;Meal Plan 1;1;Room_Type 1;4;2018;1;8;Online;0;0;0;87.3;2;Not_Canceled;UK;89291
INN05887;2;1;0;1;Meal Plan 1;0;Room_Type 1;6;2018;9;15;Online;0;0;0;187.0;2;Not_Canceled;PL;46470
INN05888;2;0;2;2;Meal Plan 1;0;Room_Type 4;57;2018;3;11;Online;0;0;0;82.45;2;Not_Canceled;PL;82923
INN05889;2;0;1;1;Meal Plan 1;0;Room_Type 1;60;2017;10;12;Offline;0;0;0;65.0;1;Not_Canceled;PL;78881
INN05890;2;0;2;1;Meal Plan 1;0;Room_Type 4;72;2018;4;3;Online;0;0;0;100.8;0;Canceled;PL;16380
INN05891;2;1;2;1;Meal Plan 1;0;Room_Type 1;72;2018;12;3;Online;0;0;0;109.8;2;Not_Canceled;UK;74615
INN05892;3;0;0;4;Meal Plan 1;0;Room_Type 4;193;2018;12;28;Online;0;0;0;120.7;1;Canceled;PL;47764
INN05893;1;0;0;1;Not Selected;0;Room_Type 1;8;2018;10;27;Online;0;0;0;84.7;1;Not_Canceled;PL;40003
INN05894;2;0;0;3;Meal Plan 1;0;Room_Type 1;304;2018;11;3;Online;0;0;0;89.0;0;Canceled;PL;56169
INN05895;2;1;0;4;Meal Plan 1;0;Room_Type 1;53;2018;11;29;Online;0;0;0;103.7;2;Not_Canceled;UK;22823
INN05896;2;0;0;2;Meal Plan 2;0;Room_Type 1;30;2017;9;30;Offline;0;0;0;121.0;0;Not_Canceled;UK;92557
INN05897;3;0;0;2;Meal Plan 1;0;Room_Type 4;41;2018;3;25;Online;0;0;0;159.3;0;Canceled;UK;94035
INN05898;3;0;2;2;Meal Plan 1;0;Room_Type 4;15;2018;6;17;Online;0;0;0;177.0;0;Canceled;UK;42816
INN05899;2;0;0;1;Meal Plan 1;0;Room_Type 1;245;2018;9;15;Online;0;0;0;81.77;1;Canceled;PL;59013
INN05900;1;0;0;1;Meal Plan 1;0;Room_Type 1;55;2018;7;7;Corporate;0;0;0;79.0;0;Not_Canceled;PL;86467
INN05901;2;0;0;4;Meal Plan 1;0;Room_Type 1;17;2018;11;9;Online;0;0;0;142.63;1;Not_Canceled;PL;25079
INN05902;2;0;2;3;Meal Plan 1;0;Room_Type 1;59;2018;5;14;Offline;0;0;0;85.5;0;Not_Canceled;PL;99267
INN05903;2;2;0;1;Meal Plan 1;1;Room_Type 6;121;2018;8;23;Online;0;0;0;198.9;2;Not_Canceled;UK;19756
INN05904;2;0;0;1;Meal Plan 1;0;Room_Type 1;0;2017;8;11;Online;0;0;0;75.0;0;Canceled;UK;40209
INN05905;2;0;0;1;Meal Plan 1;0;Room_Type 2;0;2017;11;28;Online;0;0;0;77.25;2;Not_Canceled;PL;58960
INN05906;1;0;0;2;Meal Plan 1;0;Room_Type 4;68;2018;4;26;Online;0;0;0;118.8;1;Not_Canceled;UK;55314
INN05907;2;0;1;2;Meal Plan 1;0;Room_Type 1;132;2018;6;27;Online;0;0;0;70.44;1;Not_Canceled;UK;10810
INN05908;2;0;0;1;Not Selected;0;Room_Type 1;3;2018;8;20;Online;0;0;0;128.0;1;Not_Canceled;PL;47067
INN05909;2;0;2;2;Meal Plan 1;0;Room_Type 1;174;2018;9;2;Online;0;0;0;119.85;1;Canceled;PL;54016
INN05910;1;0;0;3;Meal Plan 1;0;Room_Type 1;166;2018;11;1;Online;0;0;0;110.0;0;Canceled;PL;43282
INN05911;2;0;0;3;Meal Plan 1;0;Room_Type 4;68;2018;10;18;Online;0;0;0;132.3;2;Not_Canceled;PL;73042
INN05912;1;0;0;2;Meal Plan 1;0;Room_Type 1;188;2018;6;15;Online;0;0;0;130.0;0;Canceled;UK;87514
INN05913;2;0;0;3;Meal Plan 1;0;Room_Type 4;45;2018;6;8;Online;0;0;0;128.4;0;Not_Canceled;UK;89687
INN05914;2;0;0;3;Meal Plan 1;0;Room_Type 1;42;2018;11;29;Online;0;0;0;104.0;2;Not_Canceled;PL;83940
INN05915;2;0;2;6;Not Selected;0;Room_Type 1;161;2018;8;9;Online;0;0;0;97.75;1;Canceled;PL;76235
INN05916;2;0;1;2;Meal Plan 1;0;Room_Type 4;90;2018;3;28;Offline;0;0;0;46.67;0;Not_Canceled;PL;60218
INN05917;2;0;0;2;Not Selected;0;Room_Type 1;134;2018;8;10;Online;0;0;0;103.5;0;Canceled;UK;59785
INN05918;1;0;1;3;Meal Plan 1;0;Room_Type 1;120;2018;5;12;Online;0;0;0;110.59;0;Canceled;PL;57743
INN05919;3;0;2;2;Meal Plan 1;0;Room_Type 5;66;2018;5;14;Offline;0;0;0;147.56;1;Not_Canceled;PL;15216
INN05920;2;0;2;0;Meal Plan 1;0;Room_Type 1;12;2018;8;28;Online;0;0;0;130.0;2;Not_Canceled;PL;83206
INN05921;2;0;1;4;Meal Plan 2;0;Room_Type 1;129;2018;7;25;Online;0;0;0;131.75;0;Canceled;PL;70473
INN05922;2;1;1;1;Meal Plan 1;0;Room_Type 1;162;2018;7;16;Online;0;0;0;130.5;2;Canceled;UK;78087
INN05923;2;0;1;2;Meal Plan 1;0;Room_Type 1;280;2018;9;19;Online;0;0;0;110.0;0;Canceled;UK;10000
INN05924;2;0;0;2;Meal Plan 1;0;Room_Type 1;57;2018;9;21;Offline;0;0;0;101.52;0;Not_Canceled;PL;79368
INN05925;3;0;0;2;Meal Plan 1;0;Room_Type 4;44;2018;7;1;Online;0;0;0;150.3;0;Canceled;PL;74777
INN05926;1;0;0;1;Meal Plan 1;0;Room_Type 1;0;2018;2;16;Online;0;0;0;85.0;0;Not_Canceled;UK;47704
INN05927;1;0;0;3;Meal Plan 1;0;Room_Type 1;73;2017;11;24;Offline;0;0;0;67.83;0;Not_Canceled;UK;49123
INN05928;3;0;0;1;Meal Plan 1;0;Room_Type 4;66;2018;7;29;Online;0;0;0;137.7;0;Not_Canceled;UK;36273
INN05929;1;0;1;2;Meal Plan 1;0;Room_Type 1;111;2018;10;10;Offline;0;0;0;120.0;1;Not_Canceled;UK;40044
INN05930;2;0;2;1;Meal Plan 1;0;Room_Type 1;59;2018;11;26;Online;0;0;0;93.6;1;Not_Canceled;PL;23762
INN05931;2;0;0;2;Meal Plan 1;0;Room_Type 1;88;2018;10;7;Corporate;0;0;0;90.0;1;Not_Canceled;UK;28506
INN05932;2;0;1;3;Meal Plan 1;0;Room_Type 1;196;2018;5;12;Offline;0;0;0;80.75;0;Not_Canceled;PL;28871
INN05933;2;0;2;4;Meal Plan 1;0;Room_Type 1;139;2018;11;16;Online;0;0;0;68.0;0;Canceled;PL;66338
INN05934;2;0;0;1;Meal Plan 1;0;Room_Type 4;2;2018;2;26;Online;0;0;0;108.0;1;Not_Canceled;UK;21246
INN05935;2;1;2;3;Meal Plan 1;0;Room_Type 1;95;2018;7;1;Online;0;0;0;130.5;1;Not_Canceled;UK;40104
INN05936;2;0;0;5;Meal Plan 2;0;Room_Type 1;230;2018;9;6;Online;0;0;0;137.0;0;Canceled;PL;42469
INN05937;2;0;0;2;Meal Plan 2;0;Room_Type 1;74;2017;9;18;Offline;0;0;0;109.0;0;Not_Canceled;UK;79384
INN05938;2;0;1;1;Meal Plan 1;0;Room_Type 1;174;2017;10;10;Online;0;0;0;70.0;0;Canceled;PL;48679
INN05939;1;0;0;2;Not Selected;0;Room_Type 1;73;2018;11;25;Online;0;0;0;88.0;2;Not_Canceled;UK;54123
INN05940;2;0;2;0;Meal Plan 1;0;Room_Type 4;174;2018;6;5;Online;0;0;0;115.2;0;Canceled;UK;63787
INN05941;2;0;0;3;Meal Plan 1;0;Room_Type 4;81;2018;9;8;Online;0;0;0;149.4;1;Canceled;UK;75326
INN05942;2;0;2;3;Meal Plan 1;0;Room_Type 1;22;2018;3;6;Online;0;0;0;67.52;0;Not_Canceled;UK;66090
INN05943;2;0;0;3;Meal Plan 1;0;Room_Type 1;204;2018;5;5;Online;0;0;0;100.0;0;Canceled;UK;13229
INN05944;1;0;1;0;Meal Plan 1;0;Room_Type 1;0;2018;4;18;Corporate;1;0;4;65.0;0;Not_Canceled;PL;94630
INN05945;2;0;2;5;Meal Plan 1;0;Room_Type 1;258;2018;10;2;Online;0;0;0;100.3;0;Canceled;UK;64398
INN05946;2;0;1;1;Not Selected;0;Room_Type 1;40;2018;9;10;Online;0;0;0;134.1;1;Not_Canceled;UK;44955
INN05947;1;0;0;2;Meal Plan 1;0;Room_Type 1;32;2017;11;20;Offline;0;0;0;73.0;0;Not_Canceled;PL;61970
INN05948;2;0;1;2;Meal Plan 1;0;Room_Type 1;130;2018;6;27;Online;0;0;0;96.3;0;Not_Canceled;PL;81461
INN05949;2;0;0;2;Meal Plan 2;0;Room_Type 1;291;2018;8;19;Online;0;0;0;115.0;0;Canceled;PL;70066
INN05950;2;1;0;1;Meal Plan 1;0;Room_Type 1;195;2018;8;13;Online;0;0;0;121.5;1;Canceled;PL;65414
INN05951;2;0;1;1;Meal Plan 1;0;Room_Type 4;168;2018;7;18;Offline;0;0;0;91.45;0;Not_Canceled;PL;57647
INN05952;1;0;2;1;Meal Plan 2;0;Room_Type 1;131;2017;8;15;Online;0;0;0;36.25;0;Canceled;UK;23220
INN05953;2;0;0;1;Meal Plan 1;0;Room_Type 6;5;2018;5;19;Online;0;0;0;221.0;2;Not_Canceled;UK;41062
INN05954;2;0;1;2;Meal Plan 1;0;Room_Type 1;31;2018;9;16;Online;0;0;0;75.0;0;Canceled;PL;30874
INN05955;2;0;0;2;Meal Plan 2;0;Room_Type 1;377;2018;10;14;Online;0;0;0;115.0;1;Canceled;UK;26989
INN05956;2;0;1;2;Meal Plan 1;0;Room_Type 1;338;2018;10;7;Offline;0;0;0;45.33;1;Not_Canceled;UK;70317
INN05957;2;0;2;2;Meal Plan 1;0;Room_Type 1;36;2018;5;21;Online;0;0;0;126.9;2;Not_Canceled;UK;75258
INN05958;3;0;2;2;Meal Plan 1;0;Room_Type 4;151;2018;9;23;Online;0;0;0;162.0;1;Canceled;PL;33419
INN05959;1;0;2;1;Meal Plan 1;0;Room_Type 1;40;2018;3;13;Corporate;1;0;1;65.0;0;Not_Canceled;UK;71624
INN05960;2;0;0;4;Meal Plan 1;0;Room_Type 4;151;2018;7;6;Online;0;0;0;120.7;1;Canceled;UK;43453
INN05961;2;0;1;3;Meal Plan 1;0;Room_Type 1;23;2018;3;10;Online;0;0;0;96.0;0;Canceled;UK;29161
INN05962;1;0;1;0;Meal Plan 1;0;Room_Type 1;4;2017;11;16;Corporate;1;0;1;65.0;0;Not_Canceled;PL;85200
INN05963;2;0;0;4;Meal Plan 1;0;Room_Type 1;22;2017;9;16;Online;0;0;0;114.5;1;Not_Canceled;PL;48607
INN05964;1;0;2;4;Meal Plan 1;0;Room_Type 1;16;2018;11;20;Corporate;0;0;0;79.75;0;Not_Canceled;PL;60431
INN05965;1;0;0;3;Meal Plan 1;0;Room_Type 1;37;2018;10;13;Offline;0;0;0;95.0;0;Not_Canceled;PL;72784
INN05966;2;0;1;0;Meal Plan 1;1;Room_Type 1;14;2018;6;26;Online;0;0;0;110.0;1;Not_Canceled;UK;66582
INN05967;2;0;0;3;Not Selected;0;Room_Type 1;13;2018;10;25;Online;0;0;0;87.78;1;Not_Canceled;UK;14050
INN05968;2;0;0;3;Not Selected;0;Room_Type 1;21;2018;10;19;Online;0;0;0;119.0;1;Not_Canceled;UK;88345
INN05969;2;0;1;1;Meal Plan 1;0;Room_Type 1;155;2018;7;25;Online;0;0;0;105.3;0;Canceled;PL;42942
INN05970;1;0;2;4;Meal Plan 1;0;Room_Type 1;11;2018;11;5;Online;0;0;0;106.35;1;Not_Canceled;UK;69326
INN05971;1;0;0;3;Meal Plan 1;0;Room_Type 1;151;2018;1;19;Offline;0;0;0;80.0;0;Not_Canceled;UK;37965
INN05972;2;0;1;1;Meal Plan 1;0;Room_Type 1;33;2018;1;25;Corporate;0;0;0;62.0;0;Canceled;UK;50269
INN05973;2;0;2;6;Meal Plan 1;0;Room_Type 1;26;2017;9;15;Offline;0;0;0;56.25;1;Not_Canceled;PL;85671
INN05974;2;0;2;1;Meal Plan 2;0;Room_Type 1;110;2017;7;25;Online;0;0;0;94.5;0;Canceled;UK;93220
INN05975;2;0;0;2;Meal Plan 2;0;Room_Type 1;39;2017;8;14;Offline;0;0;0;101.5;0;Not_Canceled;PL;18201
INN05976;2;0;2;2;Meal Plan 1;0;Room_Type 1;89;2018;4;8;Online;0;0;0;65.13;1;Not_Canceled;UK;13142
INN05977;2;0;1;2;Meal Plan 1;0;Room_Type 1;278;2018;12;9;Online;0;0;0;78.3;3;Not_Canceled;UK;37267
INN05978;2;0;0;3;Meal Plan 1;0;Room_Type 4;18;2018;6;16;Online;0;0;0;166.0;2;Not_Canceled;UK;90594
INN05979;3;0;2;2;Meal Plan 1;0;Room_Type 4;2;2018;3;27;Online;0;0;0;147.0;2;Not_Canceled;UK;43665
INN05980;2;0;2;3;Meal Plan 1;0;Room_Type 4;23;2017;10;18;Offline;0;0;0;75.0;0;Not_Canceled;UK;16444
INN05981;2;0;2;2;Not Selected;0;Room_Type 1;4;2018;8;21;Online;0;0;0;128.0;1;Not_Canceled;PL;38271
INN05982;2;1;1;0;Meal Plan 1;0;Room_Type 1;0;2018;3;27;Online;0;0;0;119.0;0;Not_Canceled;UK;47178
INN05983;2;0;2;3;Not Selected;0;Room_Type 1;81;2018;4;3;Online;0;0;0;73.9;0;Canceled;UK;18561
INN05984;2;0;0;1;Meal Plan 1;0;Room_Type 1;1;2018;3;10;Online;0;0;0;120.0;1;Not_Canceled;PL;37638
INN05985;1;0;1;2;Meal Plan 1;0;Room_Type 5;20;2018;1;4;Complementary;0;0;0;6.0;0;Not_Canceled;UK;34165
INN05986;3;0;1;2;Meal Plan 1;0;Room_Type 4;58;2018;6;10;Online;0;0;0;159.3;2;Not_Canceled;UK;75422
INN05987;2;0;1;0;Meal Plan 1;0;Room_Type 1;258;2018;10;16;Online;0;0;0;110.0;0;Canceled;UK;11214
INN05988;2;0;2;3;Meal Plan 1;0;Room_Type 1;95;2017;12;18;Online;0;0;0;76.5;2;Not_Canceled;PL;87653
INN05989;2;0;0;3;Not Selected;0;Room_Type 1;26;2018;10;19;Online;0;0;0;119.0;1;Not_Canceled;UK;55283
INN05990;2;1;4;6;Meal Plan 1;0;Room_Type 1;49;2018;12;10;Online;0;0;0;105.4;1;Canceled;PL;95761
INN05991;2;0;2;2;Meal Plan 1;0;Room_Type 1;1;2018;2;28;Online;0;0;0;70.0;0;Canceled;PL;37668
INN05992;2;0;0;1;Not Selected;0;Room_Type 1;81;2018;12;7;Online;0;0;0;79.2;2;Not_Canceled;PL;57701
INN05993;1;0;1;1;Meal Plan 1;0;Room_Type 4;32;2017;10;24;Online;0;0;0;136.0;1;Not_Canceled;PL;34192
INN05994;2;0;2;0;Meal Plan 1;0;Room_Type 1;43;2018;8;7;Online;0;0;0;135.9;1;Not_Canceled;PL;91177
INN05995;1;0;0;1;Meal Plan 1;1;Room_Type 1;5;2018;5;4;Corporate;1;0;5;98.0;1;Not_Canceled;PL;27453
INN05996;1;0;0;3;Meal Plan 1;0;Room_Type 1;26;2018;3;29;Online;0;0;0;128.33;1;Not_Canceled;PL;75676
INN05997;2;0;0;3;Meal Plan 1;0;Room_Type 1;51;2018;7;26;Online;0;0;0;135.9;1;Not_Canceled;PL;43918
INN05998;1;0;1;1;Meal Plan 1;0;Room_Type 1;2;2017;10;12;Complementary;0;0;0;0.0;0;Not_Canceled;PL;92345
INN05999;3;0;2;2;Meal Plan 1;0;Room_Type 4;132;2018;12;3;Online;0;0;0;119.0;1;Canceled;PL;60740
INN06000;1;0;0;1;Meal Plan 1;0;Room_Type 1;9;2018;12;16;Online;0;0;0;86.0;0;Not_Canceled;UK;70126
INN06001;2;0;0;2;Meal Plan 1;0;Room_Type 1;35;2018;2;12;Online;0;0;0;80.3;1;Not_Canceled;PL;50144
INN06002;2;0;0;2;Meal Plan 1;0;Room_Type 4;55;2018;11;11;Online;0;0;0;106.2;3;Not_Canceled;PL;52047
INN06003;1;0;3;5;Meal Plan 1;0;Room_Type 1;20;2018;2;8;Online;0;0;0;86.0;1;Canceled;PL;49031
INN06004;3;0;2;2;Meal Plan 1;0;Room_Type 1;55;2018;4;22;Online;0;0;0;130.05;2;Not_Canceled;UK;64534
INN06005;2;0;0;4;Meal Plan 1;0;Room_Type 4;29;2018;4;19;Online;0;0;0;120.35;0;Canceled;PL;43668
INN06006;2;0;2;1;Meal Plan 1;0;Room_Type 1;194;2018;4;30;Online;0;0;0;106.2;1;Canceled;UK;88049
INN06007;2;0;0;4;Not Selected;0;Room_Type 1;49;2018;11;16;Online;0;0;0;74.8;2;Canceled;UK;33226
INN06008;2;0;1;4;Meal Plan 1;0;Room_Type 1;275;2018;10;5;Online;0;0;0;90.0;0;Canceled;UK;25673
INN06009;2;0;2;2;Not Selected;0;Room_Type 1;224;2018;8;21;Online;0;0;0;80.75;0;Canceled;PL;32089
INN06010;2;1;1;2;Not Selected;0;Room_Type 1;18;2018;9;16;Online;0;0;0;112.72;1;Not_Canceled;PL;51174
INN06011;1;0;0;1;Meal Plan 1;0;Room_Type 5;4;2018;5;20;Offline;0;0;0;144.8;0;Not_Canceled;UK;80277
INN06012;2;0;0;2;Not Selected;0;Room_Type 1;135;2018;7;5;Online;0;0;0;99.0;1;Not_Canceled;PL;43436
INN06013;2;0;2;3;Meal Plan 1;0;Room_Type 4;14;2018;4;7;Online;0;0;0;125.2;0;Canceled;PL;56783
INN06014;2;0;2;1;Not Selected;0;Room_Type 1;89;2018;4;9;Online;0;0;0;79.5;1;Not_Canceled;UK;16633
INN06015;2;0;1;3;Meal Plan 1;0;Room_Type 1;103;2018;11;7;Online;0;0;0;188.5;2;Not_Canceled;UK;45824
INN06016;2;0;0;1;Meal Plan 2;0;Room_Type 1;184;2018;8;17;Online;0;0;0;139.5;1;Canceled;PL;91652
INN06017;3;0;2;3;Meal Plan 1;0;Room_Type 4;23;2018;4;10;Online;0;0;0;146.2;3;Not_Canceled;PL;86250
INN06018;2;0;2;1;Meal Plan 2;0;Room_Type 1;150;2018;1;2;Offline;0;0;0;101.0;0;Not_Canceled;UK;67801
INN06019;2;0;0;1;Meal Plan 1;0;Room_Type 1;50;2018;3;24;Online;0;0;0;99.0;1;Not_Canceled;UK;26470
INN06020;2;0;0;1;Meal Plan 1;0;Room_Type 1;23;2018;2;25;Online;0;0;0;91.0;0;Canceled;UK;52317
INN06021;2;0;1;2;Meal Plan 1;0;Room_Type 1;33;2018;8;8;Online;0;0;0;135.9;1;Canceled;UK;51863
INN06022;3;0;0;2;Meal Plan 1;0;Room_Type 4;67;2018;7;20;Online;0;0;0;142.2;1;Canceled;UK;66829
INN06023;1;0;0;1;Meal Plan 1;0;Room_Type 1;2;2018;9;15;Online;0;0;0;163.0;0;Not_Canceled;PL;75016
INN06024;2;0;2;3;Meal Plan 1;0;Room_Type 4;51;2017;11;12;Offline;0;0;0;60.0;0;Not_Canceled;PL;41027
INN06025;2;0;0;1;Meal Plan 2;0;Room_Type 1;55;2018;4;6;Offline;0;0;0;104.0;0;Not_Canceled;UK;67859
INN06026;2;0;0;3;Meal Plan 1;0;Room_Type 1;213;2018;6;7;Online;0;0;0;130.0;0;Canceled;PL;15468
INN06027;2;0;0;2;Meal Plan 1;0;Room_Type 2;330;2018;10;14;Online;0;0;0;106.7;1;Canceled;UK;99809
INN06028;2;1;1;3;Meal Plan 1;0;Room_Type 1;83;2018;7;18;Online;0;0;0;123.75;0;Canceled;PL;32651
INN06029;2;0;1;2;Meal Plan 2;0;Room_Type 1;116;2017;9;18;Online;0;0;0;96.05;0;Canceled;PL;20937
INN06030;2;1;1;2;Meal Plan 1;0;Room_Type 4;28;2018;4;11;Online;0;0;0;121.33;2;Not_Canceled;UK;20790
INN06031;1;0;1;3;Meal Plan 1;0;Room_Type 1;3;2018;12;12;Online;0;0;0;81.6;2;Not_Canceled;UK;96293
INN06032;2;0;1;2;Meal Plan 1;0;Room_Type 1;12;2018;6;13;Offline;0;0;0;105.0;0;Not_Canceled;UK;63103
INN06033;2;0;1;3;Meal Plan 1;0;Room_Type 4;7;2018;3;14;Online;0;0;0;124.0;1;Not_Canceled;PL;78624
INN06034;2;0;2;1;Meal Plan 1;0;Room_Type 1;275;2018;10;1;Online;0;0;0;106.2;0;Canceled;UK;68423
INN06035;2;0;2;3;Meal Plan 1;0;Room_Type 1;78;2018;7;17;Online;0;0;0;107.1;1;Not_Canceled;PL;89216
INN06036;2;0;0;3;Meal Plan 1;0;Room_Type 1;271;2018;9;21;Online;0;0;0;101.33;1;Canceled;UK;61478
INN06037;2;0;0;4;Not Selected;0;Room_Type 1;2;2018;1;19;Online;0;0;0;80.0;1;Not_Canceled;UK;42195
INN06038;1;0;0;1;Meal Plan 1;1;Room_Type 1;0;2018;4;20;Corporate;1;0;2;65.0;0;Not_Canceled;UK;91770
INN06039;2;0;0;2;Meal Plan 1;0;Room_Type 1;11;2018;1;26;Online;0;0;0;70.07;0;Not_Canceled;PL;76890
INN06040;1;0;2;4;Meal Plan 1;0;Room_Type 1;69;2018;6;12;Online;0;0;0;120.0;0;Canceled;UK;29309
INN06041;2;0;1;0;Not Selected;0;Room_Type 1;6;2018;4;4;Online;0;0;0;89.0;0;Canceled;PL;61445
INN06042;1;0;4;8;Meal Plan 1;0;Room_Type 1;307;2018;12;8;Online;0;0;0;73.95;0;Canceled;UK;34271
INN06043;1;0;2;1;Meal Plan 1;0;Room_Type 1;6;2017;11;22;Offline;0;0;0;37.33;0;Not_Canceled;UK;44058
INN06044;3;0;1;0;Meal Plan 1;1;Room_Type 4;4;2018;8;29;Online;0;0;0;184.0;0;Not_Canceled;UK;67064
INN06045;2;0;1;3;Meal Plan 1;0;Room_Type 1;6;2018;12;19;Online;0;0;0;88.35;1;Not_Canceled;PL;82490
INN06046;1;0;0;1;Meal Plan 1;0;Room_Type 4;6;2018;5;3;Corporate;0;0;0;110.0;0;Not_Canceled;PL;81961
INN06047;2;0;1;3;Meal Plan 1;0;Room_Type 1;212;2018;8;8;Online;0;0;0;90.95;1;Not_Canceled;PL;73484
INN06048;1;0;0;3;Meal Plan 1;0;Room_Type 1;191;2018;6;23;Offline;0;0;0;95.0;0;Not_Canceled;PL;40794
INN06049;2;0;0;1;Not Selected;0;Room_Type 1;27;2018;3;10;Online;0;0;0;90.0;0;Not_Canceled;UK;46053
INN06050;2;0;0;3;Meal Plan 1;0;Room_Type 1;12;2018;7;19;Online;0;0;0;134.33;2;Not_Canceled;PL;14214
INN06051;2;0;1;2;Meal Plan 1;0;Room_Type 1;29;2018;4;11;Online;0;0;0;109.2;1;Not_Canceled;PL;66276
INN06052;1;0;0;1;Meal Plan 1;0;Room_Type 1;15;2018;2;19;Corporate;0;0;0;81.0;0;Not_Canceled;PL;99940
INN06053;1;0;1;0;Meal Plan 1;0;Room_Type 1;24;2017;11;1;Corporate;0;0;0;65.0;0;Not_Canceled;PL;47684
INN06054;3;0;0;2;Meal Plan 1;0;Room_Type 4;142;2018;7;1;Online;0;0;0;128.7;1;Not_Canceled;UK;30602
INN06055;1;0;1;2;Meal Plan 1;0;Room_Type 5;192;2018;9;5;Corporate;0;0;0;106.0;0;Canceled;UK;44413
INN06056;2;0;1;2;Not Selected;0;Room_Type 1;57;2018;6;27;Online;0;0;0;77.85;0;Canceled;PL;82262
INN06057;2;2;0;2;Meal Plan 1;0;Room_Type 6;59;2018;12;22;Online;0;0;0;134.62;1;Not_Canceled;PL;46556
