type_of_meal_plan,required_car_parking_space,room_type_reserved,market_segment_type,country,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,lead_time,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,arrival_month,booking_status,Booking_ID,Client_ID
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,0,4,61,0,0,0,76.5,1,7,Canceled,INN31181,26641
Not Selected,0,Room_Type 1,Corporate,PL,2,0,0,1,13,0,0,0,100.0,1,9,Canceled,INN06435,44623
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,0,4,35,0,0,0,96.3,2,10,Not_Canceled,INN24897,48068
Meal Plan 1,0,Room_Type 4,Online,UK,3,0,2,5,88,0,0,0,119.0,1,12,Not_Canceled,INN25382,53271
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,1,2,30,0,0,0,63.21,1,2,Not_Canceled,INN32333,95001
Meal Plan 1,0,Room_Type 1,Online,UK,3,0,0,3,8,0,0,0,127.0,0,2,Canceled,INN12540,19745
Meal Plan 1,0,Room_Type 4,Online,PL,3,0,0,3,32,0,0,0,140.7,0,4,Canceled,INN13784,41836
Not Selected,0,Room_Type 5,Online,PL,2,0,2,1,18,0,0,0,145.0,0,10,Not_Canceled,INN34042,64063
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,0,2,38,0,0,0,79.4,1,1,Not_Canceled,INN14472,85641
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,1,3,28,0,0,0,116.25,1,9,Not_Canceled,INN08980,62932
Not Selected,0,Room_Type 2,Online,UK,2,0,2,1,208,0,0,0,116.1,0,9,Canceled,INN07595,17419
Not Selected,0,Room_Type 1,Online,PL,2,0,0,1,8,0,0,0,119.0,0,9,Not_Canceled,INN31229,95005
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,0,2,177,0,0,0,100.0,0,6,Canceled,INN30194,61289
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,0,1,105,0,0,0,75.0,0,4,Canceled,INN17572,13758
Not Selected,0,Room_Type 1,Online,PL,2,0,1,1,251,0,0,0,73.35,1,11,Not_Canceled,INN22518,56453
Meal Plan 1,0,Room_Type 1,Corporate,PL,1,0,0,1,5,0,0,0,65.0,1,8,Not_Canceled,INN13915,84061
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,0,2,54,0,0,0,126.9,1,5,Not_Canceled,INN27096,22330
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,2,2,108,0,0,0,65.96,0,3,Not_Canceled,INN07500,40145
Meal Plan 1,0,Room_Type 4,Online,PL,2,0,0,3,75,0,0,0,114.3,1,3,Not_Canceled,INN21463,49501
Meal Plan 1,0,Room_Type 4,Online,PL,3,0,2,3,1,0,0,0,128.52,0,12,Not_Canceled,INN18862,35437
Meal Plan 1,1,Room_Type 4,Online,UK,3,0,1,0,4,0,0,0,184.0,0,8,Not_Canceled,INN06044,67064
Meal Plan 1,0,Room_Type 6,Online,PL,2,2,0,1,33,0,0,0,207.9,1,7,Not_Canceled,INN04153,53419
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,0,3,92,0,0,0,49.07,1,11,Not_Canceled,INN14565,86569
Not Selected,0,Room_Type 1,Online,PL,1,0,1,2,2,0,0,0,57.98,1,2,Not_Canceled,INN12084,12326
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,1,2,19,0,0,0,130.0,0,5,Not_Canceled,INN06253,90553
Meal Plan 2,0,Room_Type 1,Online,UK,2,0,0,2,377,0,0,0,115.0,1,10,Canceled,INN06525,91826
Meal Plan 1,0,Room_Type 1,Offline,UK,1,0,2,2,204,0,0,0,61.38,0,10,Not_Canceled,INN20078,57100
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,2,3,75,0,0,0,82.45,0,4,Canceled,INN15413,30508
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,0,4,35,0,0,0,109.8,1,8,Canceled,INN26751,53069
Meal Plan 1,0,Room_Type 4,Online,UK,2,0,2,5,93,0,0,0,159.17,1,9,Canceled,INN26664,69976
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,0,3,43,0,0,0,118.0,0,12,Not_Canceled,INN29697,75563
Meal Plan 2,0,Room_Type 1,Offline,UK,1,0,0,2,346,0,0,0,90.0,0,9,Canceled,INN27787,69162
Meal Plan 1,0,Room_Type 6,Online,PL,2,2,0,1,66,0,0,0,207.9,1,8,Not_Canceled,INN35537,11897
Not Selected,0,Room_Type 1,Online,PL,2,0,1,0,180,0,0,0,54.75,2,11,Not_Canceled,INN20271,51955
Meal Plan 1,0,Room_Type 1,Corporate,PL,1,0,0,2,6,0,0,0,95.0,0,5,Not_Canceled,INN15212,80324
Meal Plan 1,1,Room_Type 1,Online,UK,2,0,1,2,58,0,0,0,108.9,0,6,Not_Canceled,INN17708,11117
Meal Plan 1,0,Room_Type 1,Online,PL,1,0,0,1,81,0,0,0,90.9,0,6,Canceled,INN17092,72541
Not Selected,0,Room_Type 1,Online,PL,2,0,1,2,80,0,0,0,85.5,0,3,Canceled,INN30049,62411
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,2,2,209,0,0,0,75.23,1,10,Not_Canceled,INN23687,17256
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,0,3,204,0,0,0,100.0,0,5,Canceled,INN25208,97032
Meal Plan 1,0,Room_Type 4,Online,PL,2,0,2,5,56,0,0,0,132.6,0,5,Canceled,INN11083,76732
Meal Plan 1,0,Room_Type 1,Offline,PL,2,0,0,3,197,0,0,0,112.0,1,8,Canceled,INN23578,61544
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,0,3,108,0,0,0,90.3,0,4,Not_Canceled,INN21648,51274
Meal Plan 2,0,Room_Type 1,Offline,PL,2,0,0,2,0,0,0,0,109.0,0,8,Not_Canceled,INN15354,98938
Meal Plan 1,0,Room_Type 4,Online,UK,1,0,0,2,56,0,0,0,79.0,1,12,Not_Canceled,INN20302,69129
Meal Plan 1,0,Room_Type 4,Online,PL,2,0,0,1,11,0,0,0,140.0,1,11,Canceled,INN14687,48577
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,2,0,74,0,0,0,102.68,0,9,Not_Canceled,INN01772,87287
Meal Plan 1,0,Room_Type 4,Online,PL,1,0,1,3,137,0,0,0,134.3,0,7,Canceled,INN18645,47851
Not Selected,0,Room_Type 1,Online,UK,2,0,1,0,10,0,0,0,97.0,0,3,Canceled,INN16471,68861
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,1,3,322,0,0,0,80.0,0,5,Canceled,INN22503,49942
Meal Plan 1,0,Room_Type 1,Online,UK,1,0,0,1,115,0,0,0,99.9,1,7,Not_Canceled,INN06897,69426
Meal Plan 1,0,Room_Type 1,Corporate,PL,1,0,0,2,99,0,0,0,81.0,0,2,Not_Canceled,INN01488,96604
Meal Plan 2,0,Room_Type 1,Offline,PL,2,0,0,3,150,0,0,0,90.0,1,6,Not_Canceled,INN00968,23795
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,1,5,27,0,0,0,48.33,0,12,Not_Canceled,INN21604,89134
Meal Plan 1,0,Room_Type 4,Online,PL,2,0,2,2,33,0,0,0,97.4,1,3,Not_Canceled,INN09565,58828
Meal Plan 1,0,Room_Type 1,Corporate,UK,1,0,0,2,0,1,1,6,65.0,0,3,Not_Canceled,INN11809,29694
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,1,3,250,0,0,0,95.0,0,9,Canceled,INN12851,15698
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,1,2,305,0,0,0,89.0,0,11,Canceled,INN11752,73449
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,2,6,106,0,0,0,72.25,2,7,Not_Canceled,INN22811,51544
Meal Plan 1,0,Room_Type 1,Offline,PL,1,0,0,3,71,0,0,0,120.0,0,6,Not_Canceled,INN11828,84832
Meal Plan 1,0,Room_Type 1,Complementary,PL,1,0,0,1,3,0,0,0,0.0,0,10,Not_Canceled,INN25434,63729
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,0,1,1,0,0,0,95.0,0,11,Not_Canceled,INN01830,25925
Meal Plan 1,0,Room_Type 1,Offline,UK,1,0,1,1,4,0,0,0,98.1,0,9,Canceled,INN32493,83073
Meal Plan 2,0,Room_Type 1,Offline,PL,2,0,1,1,301,0,0,0,115.0,1,7,Canceled,INN21528,68226
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,2,5,110,0,0,0,119.85,4,6,Not_Canceled,INN27401,75464
Meal Plan 1,0,Room_Type 4,Online,PL,2,0,1,3,26,0,0,0,151.0,1,5,Not_Canceled,INN16663,63190
Not Selected,1,Room_Type 1,Offline,PL,2,0,2,2,12,0,0,0,71.8,0,3,Not_Canceled,INN31078,48853
Meal Plan 2,0,Room_Type 1,Offline,PL,2,0,0,2,265,0,0,0,115.0,1,6,Canceled,INN15794,99141
Meal Plan 1,0,Room_Type 4,Online,UK,2,0,2,1,80,0,0,0,65.45,1,11,Not_Canceled,INN09041,11705
Meal Plan 1,0,Room_Type 1,Online,UK,1,0,2,0,95,0,0,0,90.0,2,11,Canceled,INN00014,67253
Meal Plan 1,0,Room_Type 1,Online,PL,2,1,1,2,81,0,0,0,135.0,0,10,Canceled,INN00994,71576
Meal Plan 1,0,Room_Type 4,Online,UK,2,0,0,2,32,0,0,0,154.0,1,9,Canceled,INN33300,38617
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,1,0,13,0,0,0,85.0,0,3,Not_Canceled,INN23086,49098
Not Selected,0,Room_Type 1,Online,UK,2,1,2,0,91,0,0,0,107.1,1,8,Not_Canceled,INN01053,63281
Meal Plan 2,0,Room_Type 1,Offline,PL,1,0,0,2,256,0,0,0,90.0,0,6,Not_Canceled,INN25665,50352
Meal Plan 1,1,Room_Type 4,Online,PL,2,0,0,2,2,0,0,0,116.0,0,12,Not_Canceled,INN22213,89861
Meal Plan 2,0,Room_Type 1,Online,PL,2,0,0,2,377,0,0,0,115.0,1,10,Canceled,INN04772,65871
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,2,2,230,0,0,0,119.85,1,9,Canceled,INN01292,60335
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,2,2,0,0,0,0,126.0,3,9,Not_Canceled,INN01787,75350
Not Selected,0,Room_Type 1,Online,PL,2,0,1,0,1,0,0,0,90.0,0,1,Not_Canceled,INN28443,41649
Meal Plan 2,0,Room_Type 1,Offline,PL,1,0,0,2,265,0,0,0,87.0,0,6,Not_Canceled,INN20527,29376
Meal Plan 1,0,Room_Type 4,Online,PL,2,1,0,1,1,0,0,0,139.0,2,6,Not_Canceled,INN12201,60678
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,0,4,61,0,0,0,92.28,0,5,Canceled,INN11734,47875
Meal Plan 1,0,Room_Type 4,Offline,PL,2,0,2,1,172,0,0,0,82.45,1,8,Not_Canceled,INN15896,13283
Meal Plan 1,0,Room_Type 4,Corporate,PL,1,0,0,1,6,0,0,0,110.0,0,5,Not_Canceled,INN06046,81961
Meal Plan 1,0,Room_Type 1,Offline,PL,1,0,2,1,1,0,0,0,60.0,0,2,Canceled,INN31727,71933
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,2,3,182,0,0,0,70.44,2,10,Not_Canceled,INN10280,38761
Meal Plan 1,0,Room_Type 1,Offline,UK,1,0,0,1,2,0,0,0,75.0,0,9,Not_Canceled,INN30182,56086
Meal Plan 1,1,Room_Type 1,Corporate,PL,1,0,0,1,4,1,0,2,67.0,0,3,Not_Canceled,INN07581,21476
Not Selected,0,Room_Type 1,Online,UK,1,0,1,2,14,0,0,0,88.0,1,11,Not_Canceled,INN08526,16042
Meal Plan 1,0,Room_Type 1,Online,PL,1,0,1,2,5,0,0,0,78.03,0,9,Not_Canceled,INN17076,66027
Meal Plan 2,0,Room_Type 4,Online,UK,2,0,2,4,67,0,0,0,183.6,2,9,Not_Canceled,INN26619,94578
Meal Plan 1,0,Room_Type 5,Complementary,UK,2,0,1,0,0,0,0,0,0.0,0,11,Not_Canceled,INN33459,57979
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,0,4,256,0,0,0,90.95,0,8,Canceled,INN00711,48817
Meal Plan 1,0,Room_Type 1,Offline,PL,1,0,1,3,191,0,0,0,95.0,0,6,Not_Canceled,INN10573,11551
Meal Plan 1,0,Room_Type 1,Offline,PL,2,0,1,2,338,0,0,0,90.67,1,10,Not_Canceled,INN06530,99752
Meal Plan 1,0,Room_Type 1,Offline,PL,1,0,0,3,1,0,0,0,75.0,0,3,Not_Canceled,INN24522,78124
Meal Plan 1,0,Room_Type 1,Offline,PL,2,0,0,3,314,0,0,0,75.0,0,10,Canceled,INN33391,94929
Meal Plan 2,0,Room_Type 4,Online,PL,1,0,2,1,18,0,0,0,145.0,1,2,Not_Canceled,INN00502,56516
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,1,3,56,0,0,0,85.5,0,5,Not_Canceled,INN30899,78520
Meal Plan 1,0,Room_Type 1,Online,UK,1,0,1,0,6,0,0,0,197.0,0,11,Not_Canceled,INN04904,34746
Meal Plan 1,0,Room_Type 1,Offline,PL,2,0,0,1,41,0,0,0,65.0,1,12,Not_Canceled,INN11975,62289
Meal Plan 2,0,Room_Type 1,Offline,UK,2,0,0,5,1,0,0,0,120.0,0,4,Not_Canceled,INN13244,68942
Meal Plan 1,0,Room_Type 1,Corporate,PL,1,0,0,1,0,0,0,0,65.0,0,12,Not_Canceled,INN15835,64142
Not Selected,0,Room_Type 1,Online,UK,2,0,0,1,71,0,0,0,116.1,0,6,Canceled,INN06536,95074
Meal Plan 1,0,Room_Type 4,Online,PL,3,0,2,4,31,0,0,0,112.14,3,6,Not_Canceled,INN28936,10968
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,2,2,2,0,0,0,81.75,0,5,Not_Canceled,INN27895,95610
Meal Plan 2,0,Room_Type 1,Offline,UK,2,0,1,1,301,0,0,0,115.0,1,7,Canceled,INN13925,91433
Not Selected,0,Room_Type 1,Online,PL,2,0,0,2,0,0,0,0,75.42,0,4,Not_Canceled,INN10414,94851
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,2,2,87,0,0,0,95.0,0,6,Not_Canceled,INN08241,19263
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,2,1,11,0,0,0,140.0,2,10,Not_Canceled,INN22131,71165
Meal Plan 1,0,Room_Type 4,Online,UK,2,0,0,4,19,0,0,0,99.45,1,11,Not_Canceled,INN08506,11033
Not Selected,0,Room_Type 1,Online,UK,2,0,0,1,29,0,0,0,139.0,2,9,Not_Canceled,INN08257,42398
Not Selected,0,Room_Type 1,Online,UK,2,0,0,1,101,0,0,0,79.2,1,12,Canceled,INN08179,35275
Meal Plan 1,0,Room_Type 1,Online,PL,2,1,2,1,63,0,0,0,121.5,2,7,Not_Canceled,INN30079,48761
Meal Plan 1,0,Room_Type 1,Offline,PL,2,0,1,2,84,0,0,0,75.0,0,5,Not_Canceled,INN19609,53032
Not Selected,0,Room_Type 1,Online,PL,1,0,1,3,6,0,0,0,49.59,0,11,Not_Canceled,INN04204,94384
Meal Plan 1,0,Room_Type 1,Corporate,PL,1,0,0,1,99,0,0,0,81.0,0,2,Not_Canceled,INN06182,95722
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,0,3,304,0,0,0,89.0,0,11,Canceled,INN05158,23642
Not Selected,0,Room_Type 1,Online,PL,2,0,1,2,213,0,0,0,94.5,1,8,Not_Canceled,INN18868,45826
Meal Plan 1,0,Room_Type 1,Corporate,UK,1,0,0,3,1,1,0,1,66.0,0,1,Not_Canceled,INN32129,30125
Meal Plan 1,0,Room_Type 4,Online,UK,1,0,0,3,52,0,0,0,140.4,0,5,Not_Canceled,INN24929,98894
Meal Plan 1,1,Room_Type 1,Corporate,PL,1,0,0,1,14,1,0,9,88.0,1,11,Not_Canceled,INN20278,10552
Meal Plan 1,0,Room_Type 2,Online,PL,0,2,0,1,93,0,0,0,109.83,1,8,Not_Canceled,INN02309,66299
Meal Plan 1,0,Room_Type 5,Offline,PL,1,0,1,1,11,0,0,0,181.0,0,7,Not_Canceled,INN27958,24782
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,0,1,32,0,0,0,135.9,2,9,Not_Canceled,INN18482,78891
Meal Plan 1,0,Room_Type 5,Online,UK,1,0,0,1,0,0,0,0,0.0,1,8,Not_Canceled,INN09705,70627
Meal Plan 1,0,Room_Type 4,Online,PL,3,0,5,10,204,0,0,0,123.82,3,8,Not_Canceled,INN35408,83835
Meal Plan 1,0,Room_Type 1,Offline,PL,1,0,0,2,188,0,0,0,130.0,0,6,Canceled,INN25211,30560
Meal Plan 1,0,Room_Type 1,Online,UK,2,1,2,2,123,0,0,0,116.95,2,5,Not_Canceled,INN08867,30054
Not Selected,0,Room_Type 1,Online,PL,2,0,2,4,13,0,0,0,79.0,0,2,Canceled,INN07092,66484
Meal Plan 1,0,Room_Type 1,Online,UK,1,0,0,3,196,0,0,0,85.5,0,7,Canceled,INN03129,90581
Meal Plan 2,0,Room_Type 1,Offline,UK,2,0,1,1,247,0,0,0,115.0,1,6,Canceled,INN23103,10580
Meal Plan 1,0,Room_Type 4,Online,UK,2,0,2,1,73,0,0,0,96.3,0,4,Canceled,INN09052,68028
Not Selected,0,Room_Type 1,Online,PL,2,0,1,1,9,0,0,0,139.0,0,9,Not_Canceled,INN34453,67885
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,1,3,107,0,0,0,86.72,1,6,Not_Canceled,INN17996,16636
Meal Plan 1,0,Room_Type 1,Corporate,PL,1,0,0,4,5,0,0,0,80.0,0,2,Not_Canceled,INN19550,16824
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,0,3,120,0,0,0,72.25,2,12,Not_Canceled,INN32198,66390
Meal Plan 1,0,Room_Type 1,Corporate,PL,1,0,0,1,1,1,0,11,66.0,1,2,Not_Canceled,INN23331,73686
Meal Plan 1,0,Room_Type 1,Corporate,UK,1,0,0,1,75,1,0,4,65.0,0,6,Not_Canceled,INN11964,43314
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,2,2,35,0,0,0,65.06,1,3,Not_Canceled,INN32429,73715
Meal Plan 1,0,Room_Type 1,Online,UK,1,0,2,1,17,0,0,0,69.49,1,9,Not_Canceled,INN06613,99569
Meal Plan 2,0,Room_Type 1,Offline,PL,2,0,0,2,257,0,0,0,101.5,0,7,Canceled,INN29369,26484
Meal Plan 2,0,Room_Type 1,Offline,UK,2,0,0,4,100,0,0,0,140.0,1,9,Not_Canceled,INN33177,41316
Meal Plan 1,1,Room_Type 6,Online,UK,2,2,0,2,8,0,0,0,205.0,1,10,Not_Canceled,INN21451,59962
Meal Plan 1,0,Room_Type 4,Online,PL,2,0,2,2,7,0,0,0,161.0,0,3,Canceled,INN24232,44204
Meal Plan 1,0,Room_Type 1,Online,PL,1,0,2,1,139,0,0,0,99.9,0,5,Canceled,INN29257,53051
Meal Plan 1,0,Room_Type 1,Online,UK,1,0,2,2,124,0,0,0,146.03,3,11,Not_Canceled,INN33125,25225
Meal Plan 1,0,Room_Type 1,Online,UK,1,0,0,1,4,0,0,0,121.0,1,8,Not_Canceled,INN30008,28707
Meal Plan 1,0,Room_Type 1,Online,PL,2,1,2,2,39,0,0,0,134.1,0,3,Canceled,INN01577,53508
Meal Plan 1,0,Room_Type 1,Corporate,UK,1,0,1,3,4,0,0,0,119.0,0,9,Not_Canceled,INN14804,43825
Not Selected,0,Room_Type 1,Online,PL,2,0,0,3,39,0,0,0,68.61,1,6,Not_Canceled,INN19894,12427
Meal Plan 1,0,Room_Type 4,Online,UK,2,1,2,2,21,0,0,0,121.2,2,11,Not_Canceled,INN25826,23417
Meal Plan 1,0,Room_Type 1,Offline,PL,1,0,1,5,349,0,0,0,80.0,0,10,Canceled,INN20993,57026
Meal Plan 1,0,Room_Type 6,Online,PL,2,2,1,3,63,0,0,0,190.8,3,10,Not_Canceled,INN26481,32678
Meal Plan 1,0,Room_Type 4,Online,PL,3,0,0,2,1,0,0,0,182.0,2,3,Not_Canceled,INN06205,28716
Meal Plan 1,0,Room_Type 4,Online,UK,1,0,0,1,0,0,0,0,176.0,0,5,Not_Canceled,INN24839,46446
Meal Plan 1,0,Room_Type 1,Offline,PL,1,0,0,2,103,0,0,0,115.0,0,4,Canceled,INN19265,41575
Meal Plan 2,0,Room_Type 4,Online,UK,2,0,2,5,77,0,0,0,146.93,1,4,Canceled,INN25357,22245
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,1,0,1,0,0,0,105.0,0,8,Not_Canceled,INN32059,13880
Meal Plan 1,0,Room_Type 1,Online,PL,2,1,1,1,195,0,0,0,130.5,1,8,Canceled,INN24449,22260
Meal Plan 1,0,Room_Type 4,Online,PL,2,0,2,5,113,0,0,0,113.05,2,12,Canceled,INN06754,53371
Meal Plan 1,0,Room_Type 4,Online,UK,2,0,1,2,147,0,0,0,118.8,0,8,Canceled,INN12661,24643
Meal Plan 1,0,Room_Type 1,Offline,PL,1,0,0,2,32,0,0,0,73.0,0,11,Not_Canceled,INN30339,75169
Not Selected,0,Room_Type 1,Online,UK,2,0,0,1,13,0,0,0,139.0,1,8,Not_Canceled,INN34182,30205
Meal Plan 1,0,Room_Type 1,Offline,PL,2,0,0,3,7,0,0,0,144.0,1,5,Not_Canceled,INN28913,57441
Meal Plan 1,0,Room_Type 4,Online,PL,2,0,2,2,30,0,0,0,118.58,1,10,Not_Canceled,INN16675,32589
Not Selected,0,Room_Type 1,Online,UK,2,0,0,3,127,0,0,0,103.5,0,7,Canceled,INN30771,94198
Meal Plan 1,0,Room_Type 1,Corporate,UK,1,0,0,1,7,0,0,0,65.0,0,10,Not_Canceled,INN22569,96143
Meal Plan 1,0,Room_Type 4,Online,UK,1,2,4,6,175,0,0,0,129.2,1,7,Canceled,INN17910,70499
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,0,3,86,0,0,0,81.86,1,12,Not_Canceled,INN28805,70746
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,1,2,193,0,0,0,120.0,0,6,Canceled,INN19610,20529
Meal Plan 1,0,Room_Type 4,Online,UK,3,0,1,1,100,0,0,0,137.7,2,7,Not_Canceled,INN21380,52771
Meal Plan 1,0,Room_Type 1,Online,UK,2,1,0,1,36,0,0,0,115.2,0,3,Canceled,INN07396,77608
Meal Plan 1,0,Room_Type 1,Online,PL,2,1,2,1,44,0,0,0,152.1,0,9,Canceled,INN22330,79998
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,2,3,6,0,0,0,136.75,1,9,Not_Canceled,INN04919,57948
Not Selected,0,Room_Type 1,Online,PL,2,0,0,1,73,0,0,0,67.5,1,3,Not_Canceled,INN24343,10053
Meal Plan 1,0,Room_Type 4,Online,UK,2,0,2,3,17,0,0,0,125.8,1,12,Not_Canceled,INN09384,78022
Not Selected,0,Room_Type 1,Offline,PL,2,0,2,1,31,0,0,0,63.0,0,12,Not_Canceled,INN16384,98517
Not Selected,0,Room_Type 1,Online,UK,2,0,0,1,244,0,0,0,85.5,1,9,Canceled,INN34628,69741
Not Selected,0,Room_Type 1,Online,PL,2,0,2,2,37,0,0,0,74.8,1,12,Not_Canceled,INN29233,51704
Meal Plan 1,0,Room_Type 1,Online,PL,2,1,0,2,19,0,0,0,169.0,0,7,Not_Canceled,INN33456,37641
Meal Plan 1,0,Room_Type 1,Offline,PL,2,0,2,2,34,0,0,0,75.0,0,10,Not_Canceled,INN27047,51037
Meal Plan 1,0,Room_Type 4,Corporate,UK,1,0,0,3,16,0,0,0,76.0,0,3,Not_Canceled,INN29459,90770
Not Selected,0,Room_Type 1,Online,UK,1,0,0,0,1,0,0,0,0.0,0,10,Not_Canceled,INN14465,10803
Not Selected,0,Room_Type 1,Online,PL,2,0,1,2,243,0,0,0,104.4,0,9,Canceled,INN09050,39123
Meal Plan 1,0,Room_Type 1,Offline,PL,1,0,0,1,14,0,0,0,57.5,0,4,Not_Canceled,INN05190,66668
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,2,2,12,0,0,0,86.4,3,11,Not_Canceled,INN27189,86615
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,2,5,155,0,0,0,105.52,3,8,Not_Canceled,INN05326,30510
Meal Plan 1,0,Room_Type 1,Online,PL,1,0,1,2,2,0,0,0,100.67,1,11,Not_Canceled,INN11283,31528
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,0,2,2,0,0,0,120.0,0,6,Not_Canceled,INN15781,20112
Meal Plan 1,0,Room_Type 1,Offline,UK,1,0,0,1,4,0,0,0,70.0,0,12,Not_Canceled,INN22683,53219
Meal Plan 1,0,Room_Type 1,Complementary,UK,1,0,0,0,83,0,0,0,0.0,1,12,Not_Canceled,INN18205,76857
Meal Plan 1,0,Room_Type 1,Offline,PL,2,0,1,3,75,0,0,0,80.0,0,3,Canceled,INN20681,49882
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,1,2,187,0,0,0,105.3,0,8,Canceled,INN25047,94653
Meal Plan 1,0,Room_Type 1,Offline,UK,1,0,0,3,71,0,0,0,120.0,0,6,Not_Canceled,INN23218,15675
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,0,3,304,0,0,0,89.0,0,11,Canceled,INN31436,76933
Meal Plan 1,0,Room_Type 1,Online,UK,1,0,1,0,13,0,0,0,96.0,0,12,Not_Canceled,INN23857,62914
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,1,2,156,0,0,0,89.25,1,10,Not_Canceled,INN27337,85293
Meal Plan 1,0,Room_Type 1,Offline,UK,1,0,0,1,9,0,0,0,69.0,0,3,Not_Canceled,INN22461,54742
Meal Plan 1,0,Room_Type 1,Corporate,PL,1,0,0,1,5,1,0,2,74.0,0,12,Not_Canceled,INN30544,66287
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,0,1,42,0,0,0,117.9,0,4,Not_Canceled,INN20508,80472
Meal Plan 1,0,Room_Type 4,Online,PL,2,0,1,2,226,0,0,0,105.0,1,12,Canceled,INN32547,65894
Meal Plan 1,0,Room_Type 4,Online,UK,2,0,0,2,74,0,0,0,149.4,0,9,Canceled,INN12369,61869
Not Selected,0,Room_Type 1,Online,UK,2,0,1,2,39,0,0,0,71.1,1,3,Canceled,INN16786,55334
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,1,4,228,0,0,0,90.95,1,8,Not_Canceled,INN28394,38599
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,1,3,50,0,0,0,85.85,0,3,Not_Canceled,INN33558,84432
Not Selected,0,Room_Type 1,Online,PL,2,0,1,3,100,0,0,0,72.25,1,4,Not_Canceled,INN17441,19505
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,1,3,131,0,0,0,99.45,1,8,Not_Canceled,INN15467,60229
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,1,2,27,0,0,0,95.0,0,5,Not_Canceled,INN21487,77286
Not Selected,0,Room_Type 1,Online,PL,2,0,1,4,156,0,0,0,87.3,1,8,Not_Canceled,INN00201,41523
Not Selected,0,Room_Type 1,Online,UK,2,0,0,1,74,0,0,0,85.5,0,4,Canceled,INN05125,20010
Meal Plan 1,0,Room_Type 1,Online,PL,1,0,1,1,26,0,0,0,153.23,1,11,Not_Canceled,INN30297,62246
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,0,2,297,0,0,0,118.0,1,9,Canceled,INN35669,97919
Meal Plan 2,0,Room_Type 1,Offline,PL,1,0,0,2,256,0,0,0,90.0,0,6,Not_Canceled,INN19689,14699
Meal Plan 1,0,Room_Type 1,Offline,PL,2,0,0,3,197,0,0,0,72.25,1,8,Not_Canceled,INN17522,71895
