type_of_meal_plan,required_car_parking_space,room_type_reserved,market_segment_type,country,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,lead_time,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,arrival_month,booking_status,Booking_ID,Client_ID
Meal Plan 1,0,Room_Type 1,Offline,UK,1,0,1,4,336,0,0,0,70.0,0,9,Not_Canceled,INN16971,13072
Meal Plan 1,0,Room_Type 4,Online,PL,1,0,1,3,65,0,0,0,132.6,0,5,Canceled,INN32182,10154
Meal Plan 1,0,Room_Type 1,Offline,PL,1,0,0,2,103,0,0,0,115.0,0,4,Canceled,INN24722,63333
Meal Plan 1,0,Room_Type 1,Online,PL,1,0,0,2,85,0,0,0,81.9,0,4,Not_Canceled,INN18458,12072
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,1,4,61,1,1,0,111.6,1,12,Not_Canceled,INN24266,17423
Meal Plan 1,0,Room_Type 4,Online,PL,1,0,2,1,130,0,0,0,104.4,2,10,Not_Canceled,INN34789,53635
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,2,3,151,0,0,0,97.75,1,8,Not_Canceled,INN10816,77794
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,0,4,117,0,0,0,87.67,1,5,Not_Canceled,INN16861,56078
Meal Plan 2,0,Room_Type 1,Offline,UK,2,0,0,1,100,0,0,0,108.0,0,10,Canceled,INN09527,39139
Meal Plan 1,0,Room_Type 1,Offline,PL,2,0,2,1,101,0,0,0,80.75,0,10,Not_Canceled,INN33635,82514
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,0,3,41,0,0,0,98.67,2,10,Not_Canceled,INN10756,44341
Meal Plan 1,0,Room_Type 1,Offline,PL,2,0,2,5,27,0,0,0,43.43,0,2,Not_Canceled,INN29248,85033
Not Selected,0,Room_Type 1,Online,PL,2,0,0,1,29,0,0,0,79.0,0,3,Not_Canceled,INN00400,82938
Meal Plan 1,0,Room_Type 1,Offline,PL,2,0,0,3,59,0,0,0,74.83,0,3,Not_Canceled,INN05715,74171
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,0,2,301,0,0,0,52.0,0,11,Canceled,INN10037,17017
Meal Plan 2,0,Room_Type 1,Offline,UK,1,0,2,1,103,0,0,0,72.5,0,7,Not_Canceled,INN25348,46087
Meal Plan 2,0,Room_Type 1,Offline,PL,2,0,0,2,377,0,0,0,115.0,1,10,Canceled,INN23286,82292
Not Selected,0,Room_Type 1,Online,PL,2,0,0,1,1,0,0,0,119.0,0,6,Not_Canceled,INN31032,20175
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,1,3,98,0,0,0,71.4,0,9,Canceled,INN25755,53242
Meal Plan 1,0,Room_Type 6,Online,UK,2,2,1,2,4,0,0,0,191.0,3,4,Not_Canceled,INN12958,21928
Meal Plan 1,0,Room_Type 4,Online,PL,2,0,2,3,34,0,0,0,95.47,1,10,Not_Canceled,INN33189,46233
Not Selected,0,Room_Type 1,Online,UK,2,0,2,0,153,0,0,0,116.1,0,9,Canceled,INN23744,91643
Meal Plan 1,0,Room_Type 1,Corporate,PL,1,0,0,3,1,1,0,1,67.0,0,3,Not_Canceled,INN32006,74090
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,0,2,80,0,0,0,96.3,1,4,Not_Canceled,INN33018,84156
Meal Plan 1,0,Room_Type 1,Offline,UK,1,0,2,4,245,0,0,0,110.0,0,7,Canceled,INN36262,44965
Not Selected,0,Room_Type 1,Online,UK,2,0,1,3,157,0,0,0,91.38,0,7,Canceled,INN33918,26463
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,0,4,155,0,0,0,83.12,1,8,Not_Canceled,INN18745,83668
Not Selected,0,Room_Type 1,Online,UK,1,0,0,1,19,0,0,0,75.0,1,1,Not_Canceled,INN10905,23169
Meal Plan 1,0,Room_Type 1,Corporate,UK,2,0,0,2,86,0,0,0,100.0,0,9,Not_Canceled,INN06813,15128
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,2,2,53,0,0,0,75.0,0,11,Not_Canceled,INN25863,63795
Meal Plan 1,0,Room_Type 4,Online,UK,2,0,2,1,14,0,0,0,187.0,0,7,Canceled,INN30172,20351
Meal Plan 1,1,Room_Type 1,Online,UK,2,0,1,2,71,0,0,0,105.0,1,11,Not_Canceled,INN30376,51158
Meal Plan 2,0,Room_Type 1,Offline,UK,2,0,0,2,292,0,0,0,115.0,0,7,Canceled,INN29038,97183
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,1,2,19,0,0,0,104.0,2,12,Not_Canceled,INN08798,76115
Meal Plan 1,0,Room_Type 1,Online,UK,1,0,1,0,2,0,0,0,86.0,0,2,Not_Canceled,INN25542,88199
Meal Plan 1,0,Room_Type 1,Offline,PL,2,0,0,3,37,0,0,0,105.0,0,10,Not_Canceled,INN33032,82922
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,2,0,31,0,0,0,78.3,0,2,Canceled,INN20862,25479
Meal Plan 1,0,Room_Type 2,Online,PL,2,0,0,4,33,0,0,0,67.5,1,8,Canceled,INN12221,34800
Meal Plan 1,0,Room_Type 1,Offline,PL,1,0,0,2,164,0,0,0,100.0,0,10,Not_Canceled,INN28874,15945
Meal Plan 1,0,Room_Type 1,Corporate,PL,1,0,0,1,0,0,0,0,65.0,1,7,Not_Canceled,INN31607,18652
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,2,1,83,0,0,0,76.5,1,8,Not_Canceled,INN29911,60677
Meal Plan 1,0,Room_Type 4,Online,PL,3,0,2,1,71,0,0,0,168.3,0,8,Canceled,INN26749,46945
Meal Plan 1,0,Room_Type 1,Offline,PL,1,0,1,2,11,0,0,0,77.0,0,10,Not_Canceled,INN13703,70348
Meal Plan 1,0,Room_Type 4,Online,PL,3,0,0,2,44,0,0,0,150.3,0,7,Canceled,INN05925,74777
Meal Plan 1,0,Room_Type 1,Online,PL,2,1,1,3,194,0,0,0,114.75,1,8,Canceled,INN27013,53442
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,0,2,137,0,0,0,90.0,1,11,Canceled,INN31736,28674
Meal Plan 1,0,Room_Type 1,Offline,UK,1,0,0,2,164,0,0,0,100.0,0,10,Not_Canceled,INN00246,79341
Not Selected,0,Room_Type 1,Online,UK,2,0,2,3,133,0,0,0,70.04,2,8,Not_Canceled,INN17292,63833
Meal Plan 1,0,Room_Type 4,Online,UK,2,0,1,3,130,0,0,0,113.05,1,5,Canceled,INN05484,94092
Not Selected,0,Room_Type 1,Corporate,PL,1,0,0,1,12,0,0,0,73.0,0,2,Not_Canceled,INN05325,50176
Meal Plan 1,0,Room_Type 1,Corporate,PL,1,0,0,2,1,0,0,0,70.0,0,8,Canceled,INN19599,97937
Meal Plan 1,0,Room_Type 1,Complementary,UK,1,0,2,0,0,1,0,1,0.0,1,9,Not_Canceled,INN18760,90967
Not Selected,1,Room_Type 1,Online,UK,2,0,1,0,1,0,0,0,88.0,1,6,Not_Canceled,INN18237,43354
Not Selected,0,Room_Type 1,Online,PL,2,0,2,2,110,0,0,0,89.25,0,4,Canceled,INN28914,57852
Not Selected,0,Room_Type 1,Online,PL,2,0,1,2,36,0,0,0,88.0,1,12,Not_Canceled,INN14737,36660
Meal Plan 2,0,Room_Type 1,Offline,PL,2,0,0,1,83,0,0,0,112.2,0,9,Not_Canceled,INN00309,73177
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,2,2,222,0,0,0,90.95,1,8,Not_Canceled,INN08801,45329
Meal Plan 1,0,Room_Type 4,Online,UK,2,0,0,4,8,0,0,0,92.17,2,4,Not_Canceled,INN28128,68798
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,2,2,6,0,0,0,68.0,0,12,Not_Canceled,INN11732,65848
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,0,2,18,0,0,0,93.0,1,2,Not_Canceled,INN15778,68531
Meal Plan 2,0,Room_Type 1,Offline,UK,2,0,0,2,56,0,0,0,82.0,0,9,Not_Canceled,INN13207,13873
Meal Plan 1,0,Room_Type 4,Online,UK,2,0,1,3,5,0,0,0,156.0,1,5,Not_Canceled,INN35133,25915
Meal Plan 1,1,Room_Type 1,Online,PL,2,0,0,2,24,0,0,0,115.5,1,1,Not_Canceled,INN16420,72939
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,2,5,213,0,0,0,102.85,1,10,Canceled,INN22095,84923
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,0,1,0,0,0,0,141.0,0,5,Not_Canceled,INN21532,27348
Not Selected,0,Room_Type 1,Online,PL,2,0,0,1,28,0,0,0,110.0,0,9,Not_Canceled,INN11599,25983
Meal Plan 1,0,Room_Type 4,Online,PL,3,0,4,8,79,0,0,0,138.56,1,7,Canceled,INN24329,79047
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,0,3,104,0,0,0,76.5,0,8,Canceled,INN13652,49876
Meal Plan 1,0,Room_Type 1,Offline,PL,2,0,1,2,159,0,0,0,144.0,0,9,Canceled,INN29024,84174
Meal Plan 1,0,Room_Type 1,Offline,UK,3,0,3,5,123,0,0,0,96.9,2,7,Not_Canceled,INN13812,18285
Meal Plan 1,0,Room_Type 1,Offline,UK,1,0,1,0,111,0,0,0,120.0,0,10,Canceled,INN22008,94508
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,2,3,265,0,0,0,100.3,0,10,Canceled,INN31578,31119
Meal Plan 2,0,Room_Type 6,Complementary,PL,1,0,0,1,0,1,0,1,0.0,1,3,Not_Canceled,INN08166,21223
Not Selected,0,Room_Type 1,Online,UK,2,0,0,3,146,0,0,0,94.5,1,7,Not_Canceled,INN00708,14155
Meal Plan 1,0,Room_Type 1,Online,PL,3,0,2,3,77,0,0,0,100.84,3,4,Not_Canceled,INN15876,55705
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,1,1,6,0,0,0,100.87,2,5,Not_Canceled,INN20819,40068
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,2,3,97,0,0,0,80.75,0,5,Not_Canceled,INN07202,60788
Meal Plan 1,0,Room_Type 1,Offline,UK,1,0,2,1,116,0,0,0,81.67,0,2,Not_Canceled,INN34968,13192
Meal Plan 1,0,Room_Type 1,Online,UK,1,0,1,0,39,0,0,0,129.7,0,9,Not_Canceled,INN18675,58161
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,1,2,57,0,0,0,90.67,1,6,Not_Canceled,INN25407,21259
Meal Plan 1,0,Room_Type 4,Online,PL,3,0,0,5,142,0,0,0,136.85,1,7,Not_Canceled,INN25510,83766
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,1,2,309,0,0,0,65.0,0,5,Not_Canceled,INN25195,59888
Not Selected,0,Room_Type 1,Online,UK,2,0,0,3,160,0,0,0,94.5,0,7,Canceled,INN10852,96830
Meal Plan 1,0,Room_Type 6,Online,UK,3,0,1,3,65,0,0,0,156.61,1,12,Not_Canceled,INN35399,46532
Meal Plan 1,1,Room_Type 1,Online,PL,2,0,0,4,1,0,0,0,105.0,1,8,Not_Canceled,INN02525,13655
Meal Plan 1,0,Room_Type 4,Online,PL,2,0,0,3,86,0,0,0,99.3,1,4,Not_Canceled,INN00060,32094
Meal Plan 1,0,Room_Type 1,Offline,UK,1,0,0,2,164,0,0,0,100.0,0,10,Not_Canceled,INN11068,77968
Not Selected,0,Room_Type 1,Online,UK,1,0,2,1,14,0,0,0,200.0,0,9,Not_Canceled,INN21092,26841
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,2,2,18,0,0,0,111.75,2,10,Not_Canceled,INN10598,60112
Meal Plan 1,0,Room_Type 4,Online,PL,3,0,1,2,169,0,0,0,137.7,1,8,Canceled,INN07261,72829
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,0,4,178,0,0,0,90.9,2,10,Not_Canceled,INN24857,43226
Not Selected,0,Room_Type 1,Online,PL,2,0,2,1,183,0,0,0,80.1,2,10,Canceled,INN10770,48957
Meal Plan 1,0,Room_Type 1,Corporate,PL,1,0,1,1,0,1,2,21,65.0,1,2,Not_Canceled,INN15562,44577
Meal Plan 1,0,Room_Type 1,Complementary,UK,1,0,1,1,3,0,0,0,0.0,0,11,Not_Canceled,INN35414,46022
Meal Plan 1,0,Room_Type 4,Offline,UK,2,1,0,2,95,0,0,0,103.29,1,5,Canceled,INN27616,43157
Meal Plan 1,0,Room_Type 4,Online,UK,2,0,1,3,11,0,0,0,113.34,1,9,Not_Canceled,INN00926,30214
Meal Plan 1,0,Room_Type 4,Online,PL,1,0,1,1,32,0,0,0,136.0,1,10,Not_Canceled,INN01363,34830
Meal Plan 1,0,Room_Type 1,Corporate,PL,1,0,0,1,0,0,0,0,65.0,0,11,Not_Canceled,INN12640,94566
Meal Plan 2,0,Room_Type 1,Online,PL,2,0,1,3,13,0,0,0,114.55,0,2,Not_Canceled,INN14305,12217
Meal Plan 1,0,Room_Type 1,Corporate,PL,1,0,1,2,0,1,0,2,95.0,0,5,Not_Canceled,INN25129,25747
Meal Plan 1,0,Room_Type 4,Online,UK,2,0,2,3,76,0,0,0,145.8,0,6,Canceled,INN33423,10324
Meal Plan 1,0,Room_Type 1,Corporate,UK,1,0,0,1,34,0,0,0,65.0,0,9,Canceled,INN18154,73818
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,1,2,88,0,0,0,80.75,0,5,Not_Canceled,INN35579,81467
Meal Plan 1,0,Room_Type 1,Corporate,PL,1,0,0,1,0,1,0,1,75.0,0,12,Not_Canceled,INN00334,34214
Meal Plan 1,0,Room_Type 4,Offline,PL,2,1,2,5,31,0,0,0,84.03,3,1,Not_Canceled,INN15113,88705
Meal Plan 1,0,Room_Type 1,Online,PL,1,1,0,2,15,0,0,0,116.31,1,10,Not_Canceled,INN24421,32122
Meal Plan 1,0,Room_Type 1,Complementary,PL,1,0,0,1,1,0,0,0,0.0,1,7,Not_Canceled,INN28896,23069
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,0,4,79,0,0,0,52.85,2,11,Not_Canceled,INN21850,51129
Meal Plan 1,0,Room_Type 1,Offline,PL,2,0,0,3,103,0,0,0,63.58,0,3,Not_Canceled,INN32878,31506
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,2,1,10,0,0,0,95.0,0,9,Not_Canceled,INN32106,78099
Meal Plan 1,0,Room_Type 1,Online,UK,2,1,0,2,31,0,0,0,152.1,1,8,Canceled,INN19319,93690
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,0,5,117,0,0,0,85.0,1,12,Canceled,INN24559,25375
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,1,4,4,0,0,0,160.0,1,10,Not_Canceled,INN10460,55989
Meal Plan 1,0,Room_Type 1,Offline,UK,1,0,0,2,188,0,0,0,130.0,0,6,Canceled,INN21309,29719
Meal Plan 1,0,Room_Type 1,Offline,PL,2,1,0,3,34,0,0,0,100.0,0,10,Not_Canceled,INN01871,74782
Meal Plan 1,0,Room_Type 4,Online,PL,2,1,1,3,17,0,0,0,141.0,3,6,Not_Canceled,INN19606,97054
Meal Plan 1,0,Room_Type 4,Offline,PL,2,0,1,2,21,0,0,0,75.0,0,10,Not_Canceled,INN31579,53852
Not Selected,0,Room_Type 1,Online,UK,2,0,0,2,163,0,0,0,94.5,0,7,Canceled,INN01167,10172
Meal Plan 1,0,Room_Type 2,Online,PL,2,0,1,1,180,0,0,0,88.77,0,8,Canceled,INN06537,45719
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,2,1,145,0,0,0,65.0,0,1,Not_Canceled,INN11780,96131
Meal Plan 1,0,Room_Type 1,Offline,PL,2,1,0,4,44,0,0,0,90.0,0,11,Not_Canceled,INN34133,67720
Not Selected,0,Room_Type 1,Online,UK,2,0,0,1,1,0,0,0,152.0,0,9,Not_Canceled,INN18464,73731
Meal Plan 1,0,Room_Type 4,Online,PL,2,0,2,2,148,0,0,0,108.16,1,5,Not_Canceled,INN17767,69482
Meal Plan 2,0,Room_Type 1,Offline,PL,2,0,2,1,220,0,0,0,156.0,1,9,Canceled,INN32450,31533
Meal Plan 1,1,Room_Type 1,Corporate,PL,1,0,0,1,7,1,3,20,67.0,0,11,Not_Canceled,INN15866,32431
Meal Plan 1,0,Room_Type 1,Offline,PL,2,0,2,1,6,0,0,0,65.0,0,10,Not_Canceled,INN02145,97323
Meal Plan 1,0,Room_Type 1,Corporate,PL,1,0,0,1,55,0,0,0,79.0,0,7,Not_Canceled,INN02168,60973
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,2,2,3,0,0,0,72.07,1,2,Not_Canceled,INN01420,93562
Meal Plan 1,0,Room_Type 4,Online,PL,3,0,0,1,58,0,0,0,138.6,2,12,Not_Canceled,INN16469,80864
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,0,3,40,0,0,0,118.0,0,12,Not_Canceled,INN35878,79582
Meal Plan 1,0,Room_Type 4,Online,UK,2,0,1,3,12,0,0,0,91.63,0,12,Not_Canceled,INN19944,71641
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,2,0,15,0,0,0,111.0,0,5,Canceled,INN16292,98230
Meal Plan 1,0,Room_Type 2,Online,PL,2,0,0,2,238,0,0,0,86.75,0,8,Canceled,INN21740,58675
Meal Plan 1,0,Room_Type 1,Offline,PL,1,0,0,2,192,0,0,0,95.0,0,6,Not_Canceled,INN33141,83234
Meal Plan 1,1,Room_Type 1,Offline,PL,3,0,2,1,2,0,0,0,100.47,1,3,Not_Canceled,INN15059,11586
Meal Plan 1,0,Room_Type 1,Online,PL,1,0,2,1,24,0,0,0,104.0,1,12,Not_Canceled,INN15144,10421
Meal Plan 2,0,Room_Type 1,Offline,UK,2,0,0,2,102,0,0,0,101.5,0,10,Canceled,INN32732,40358
Meal Plan 1,0,Room_Type 6,Online,UK,2,2,1,2,50,0,0,0,242.9,0,8,Canceled,INN22366,70599
Meal Plan 1,0,Room_Type 1,Offline,UK,1,0,0,3,166,0,0,0,110.0,0,11,Canceled,INN28138,96279
Meal Plan 1,0,Room_Type 1,Corporate,UK,2,0,1,0,4,0,0,0,64.0,0,1,Not_Canceled,INN20738,48317
Meal Plan 1,0,Room_Type 1,Corporate,PL,1,0,2,1,4,1,0,1,65.0,1,8,Not_Canceled,INN36111,69884
Meal Plan 2,0,Room_Type 1,Offline,UK,2,0,2,1,23,0,0,0,109.0,0,1,Not_Canceled,INN21012,84530
Meal Plan 1,0,Room_Type 1,Offline,PL,2,0,1,2,305,0,0,0,89.0,0,11,Canceled,INN26851,99419
Meal Plan 2,0,Room_Type 1,Offline,UK,2,0,2,1,110,0,0,0,94.5,0,7,Canceled,INN30268,76165
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,0,3,433,0,0,0,70.0,0,9,Canceled,INN24372,86103
Meal Plan 1,0,Room_Type 4,Offline,UK,2,0,1,3,82,0,0,0,90.95,1,10,Not_Canceled,INN29139,86674
Meal Plan 1,0,Room_Type 1,Corporate,PL,1,0,0,1,14,0,0,0,79.0,0,12,Not_Canceled,INN24915,84473
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,1,2,0,0,0,0,101.0,1,4,Not_Canceled,INN02206,46929
Meal Plan 1,0,Room_Type 4,Online,PL,2,0,1,0,16,0,0,0,164.0,0,9,Canceled,INN28205,60238
Meal Plan 2,0,Room_Type 1,Offline,UK,2,0,0,2,74,0,0,0,109.0,0,9,Not_Canceled,INN05937,79384
Not Selected,0,Room_Type 1,Online,PL,2,0,0,2,79,0,0,0,116.1,1,5,Not_Canceled,INN16571,23707
Meal Plan 1,0,Room_Type 1,Offline,UK,1,0,0,1,4,0,0,0,70.0,0,12,Not_Canceled,INN24587,31090
Meal Plan 1,0,Room_Type 1,Online,UK,1,0,0,1,28,0,0,0,81.0,0,2,Canceled,INN08940,17516
Meal Plan 1,0,Room_Type 4,Offline,PL,2,0,0,4,88,0,0,0,87.3,0,7,Not_Canceled,INN14051,53670
Meal Plan 1,0,Room_Type 4,Online,UK,3,0,2,3,110,0,0,0,119.0,2,12,Canceled,INN13322,65212
Meal Plan 1,0,Room_Type 1,Offline,PL,1,0,1,0,141,0,0,0,80.0,0,9,Not_Canceled,INN18604,34865
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,1,3,8,0,0,0,112.5,0,4,Not_Canceled,INN25584,57642
Meal Plan 1,0,Room_Type 4,Online,PL,1,1,2,2,11,0,0,0,120.12,1,8,Not_Canceled,INN18959,37081
Meal Plan 1,0,Room_Type 4,Offline,UK,3,0,2,5,90,0,0,0,144.13,2,7,Not_Canceled,INN16895,50159
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,0,3,274,0,0,0,107.0,2,8,Canceled,INN06422,99085
Meal Plan 1,0,Room_Type 1,Corporate,PL,2,0,0,1,18,0,0,0,129.0,0,4,Not_Canceled,INN11944,83490
Meal Plan 1,0,Room_Type 1,Online,UK,2,1,1,4,105,0,0,0,123.25,0,7,Canceled,INN15011,40321
Meal Plan 1,1,Room_Type 2,Online,UK,2,0,0,3,3,0,0,0,105.5,1,11,Not_Canceled,INN13521,50907
Meal Plan 1,0,Room_Type 4,Online,UK,2,0,0,2,144,0,0,0,114.3,1,5,Canceled,INN12767,61674
Meal Plan 2,0,Room_Type 1,Offline,PL,2,0,1,2,161,0,0,0,130.0,0,3,Canceled,INN09564,20599
Meal Plan 2,0,Room_Type 1,Offline,UK,2,0,2,1,124,0,0,0,94.5,0,8,Canceled,INN27099,43260
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,2,1,45,0,0,0,93.6,1,12,Not_Canceled,INN27137,60291
Meal Plan 1,1,Room_Type 4,Online,UK,2,0,2,5,125,0,0,0,126.51,0,7,Not_Canceled,INN17079,49637
Not Selected,0,Room_Type 1,Online,UK,2,0,2,0,3,0,0,0,113.0,2,6,Not_Canceled,INN25596,77262
Meal Plan 1,1,Room_Type 1,Corporate,PL,1,0,0,1,41,1,1,11,88.0,1,12,Not_Canceled,INN25410,62083
Meal Plan 1,0,Room_Type 4,Online,UK,2,0,1,3,74,0,0,0,99.45,1,3,Not_Canceled,INN06661,90807
Meal Plan 1,0,Room_Type 5,Corporate,PL,1,0,0,1,0,0,0,0,140.0,0,7,Not_Canceled,INN01206,55985
Meal Plan 1,0,Room_Type 1,Offline,UK,1,0,1,2,31,0,0,0,80.0,2,7,Not_Canceled,INN34392,11685
Meal Plan 1,0,Room_Type 7,Complementary,PL,2,0,0,1,0,1,2,8,0.0,1,12,Not_Canceled,INN06678,53365
Meal Plan 1,0,Room_Type 4,Online,PL,2,0,1,3,15,1,0,2,96.9,0,12,Not_Canceled,INN26717,89560
Meal Plan 1,0,Room_Type 4,Online,PL,3,0,1,2,48,0,0,0,159.3,0,5,Not_Canceled,INN12329,62789
Meal Plan 1,0,Room_Type 1,Corporate,PL,2,0,0,2,28,0,0,0,100.0,0,5,Not_Canceled,INN16593,12544
Meal Plan 2,0,Room_Type 1,Offline,UK,2,0,0,2,291,0,0,0,115.0,0,8,Canceled,INN27488,36535
Meal Plan 1,0,Room_Type 1,Offline,PL,1,0,1,1,117,0,0,0,75.0,0,2,Not_Canceled,INN21675,67442
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,1,4,14,0,0,0,104.17,0,8,Not_Canceled,INN01523,99458
Meal Plan 1,0,Room_Type 4,Online,UK,2,0,0,1,0,0,0,0,126.0,1,6,Not_Canceled,INN33714,43183
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,2,2,184,0,0,0,90.95,1,8,Not_Canceled,INN17408,93934
Meal Plan 1,0,Room_Type 1,Online,UK,1,0,0,2,13,0,0,0,85.0,1,2,Not_Canceled,INN25603,23426
Not Selected,0,Room_Type 1,Online,UK,2,0,0,1,50,0,0,0,79.2,1,11,Not_Canceled,INN06447,94841
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,1,1,42,0,0,0,94.5,2,10,Not_Canceled,INN13755,68354
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,1,2,273,0,0,0,95.0,0,5,Canceled,INN29915,51292
Not Selected,0,Room_Type 1,Online,PL,2,0,0,3,57,0,0,0,79.2,1,11,Not_Canceled,INN04291,67577
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,1,3,128,0,0,0,114.3,1,8,Not_Canceled,INN34422,44343
Meal Plan 1,0,Room_Type 1,Online,PL,2,1,0,2,141,0,0,0,147.6,1,9,Not_Canceled,INN14352,13522
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,0,1,221,0,0,0,80.0,0,8,Canceled,INN12141,20309
Meal Plan 2,0,Room_Type 1,Offline,UK,2,0,0,2,39,0,0,0,109.0,0,8,Not_Canceled,INN13885,14611
Meal Plan 2,0,Room_Type 1,Offline,PL,2,0,0,2,39,0,0,0,109.0,0,8,Not_Canceled,INN30043,45949
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,0,2,74,0,0,0,93.6,0,11,Canceled,INN15585,75861
Meal Plan 1,0,Room_Type 1,Corporate,UK,1,0,1,0,11,0,0,0,112.88,0,9,Not_Canceled,INN11234,71510
Meal Plan 1,0,Room_Type 1,Corporate,PL,1,0,0,1,1,0,0,0,65.0,0,11,Not_Canceled,INN19036,29239
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,1,3,125,0,0,0,103.05,0,8,Not_Canceled,INN25085,33425
Not Selected,0,Room_Type 1,Online,UK,2,0,2,1,13,0,0,0,129.0,2,9,Not_Canceled,INN12551,21997
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,1,0,141,0,0,0,90.0,0,9,Not_Canceled,INN06196,52914
Meal Plan 2,0,Room_Type 1,Complementary,PL,2,0,0,2,11,1,1,1,0.0,0,10,Not_Canceled,INN02928,72510
Not Selected,0,Room_Type 1,Online,UK,2,0,2,4,70,0,0,0,120.15,2,11,Not_Canceled,INN25155,57919
Meal Plan 1,0,Room_Type 1,Corporate,UK,2,0,0,1,0,0,0,0,160.0,0,9,Not_Canceled,INN10063,43662
Not Selected,0,Room_Type 1,Online,PL,2,0,2,2,208,0,0,0,80.75,0,7,Canceled,INN06840,66930
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,0,4,190,0,0,0,96.3,0,10,Canceled,INN02563,23774
Meal Plan 1,0,Room_Type 1,Complementary,PL,1,0,2,0,0,0,0,0,0.0,0,9,Not_Canceled,INN04592,71320
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,0,2,9,0,0,0,128.5,1,9,Not_Canceled,INN13762,34421
Meal Plan 1,0,Room_Type 1,Online,UK,1,0,1,0,5,0,0,0,145.0,0,9,Not_Canceled,INN25895,61999
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,2,5,49,0,0,0,119.85,0,5,Canceled,INN14531,86394
Meal Plan 1,0,Room_Type 1,Online,PL,1,0,2,5,26,0,0,0,88.4,3,12,Not_Canceled,INN05626,60689
Meal Plan 1,0,Room_Type 4,Online,PL,3,0,2,0,42,0,0,0,168.3,1,7,Not_Canceled,INN08543,67262
Meal Plan 2,0,Room_Type 4,Complementary,PL,2,0,2,2,67,0,0,0,29.0,1,9,Not_Canceled,INN00587,46380
Meal Plan 2,0,Room_Type 1,Offline,PL,2,0,0,2,239,0,0,0,112.2,0,6,Canceled,INN09630,56703
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,0,1,36,0,0,0,81.9,2,3,Not_Canceled,INN06622,33181
Meal Plan 1,0,Room_Type 1,Online,PL,1,0,1,0,0,0,0,0,81.0,0,1,Not_Canceled,INN00916,97115
Meal Plan 1,0,Room_Type 1,Online,UK,2,1,1,3,52,0,0,0,152.1,3,8,Not_Canceled,INN22956,10481
Not Selected,0,Room_Type 1,Online,UK,2,0,0,3,47,0,0,0,108.0,0,10,Not_Canceled,INN03044,68697
